pointID,frameNumber,xCoord,yCoord,parentID,annotation
1900049,19,985,943,1800051,pass
1900050,19,559,958,1800052,pass
1900051,19,833,980,1800053,pass
1900052,19,329,992,1800054,pass
1900053,19,358,993,1800055,pass
1900054,19,846,1000,1800056,pass
1900007,19,749,47,NaN,birth
1900019,19,440,256,NaN,birth
1900025,19,353,342,NaN,birth
1900027,19,372,354,NaN,birth
1900033,19,533,456,NaN,birth
1900036,19,973,655,NaN,birth
1900038,19,977,677,NaN,birth
1900055,19,827,1001,NaN,birth
2000005,20,808,18,1900004,pass
2000006,20,727,29,1900005,pass
2000007,20,704,42,1900006,pass
2000008,20,745,56,1900007,pass
2000009,20,866,59,1900008,pass
2000010,20,770,68,1900009,pass
2000011,20,722,81,1900010,pass
2000012,20,444,83,1900011,pass
2000013,20,775,86,1900012,pass
2000014,20,796,109,1900014,pass
2000015,20,87,111,1900013,pass
2000016,20,709,151,1900015,pass
2000017,20,594,197,1900016,pass
2000018,20,581,208,1900017,pass
2000019,20,172,211,1900018,pass
2000020,20,439,269,1900019,pass
2000021,20,476,270,1900021,pass
2000022,20,652,271,1900020,pass
2000023,20,581,279,1900022,pass
2000024,20,217,334,1900023,pass
2000025,20,800,346,1900024,pass
2000026,20,203,348,1900026,pass
2000027,20,356,349,1900025,pass
2000028,20,372,391,1900028,pass
2000029,20,631,407,1900029,pass
2000030,20,344,428,1900030,pass
2000031,20,141,443,1900031,pass
2000032,20,377,451,1900032,pass
2000033,20,536,458,1900033,pass
2000034,20,121,467,1900034,pass
2000035,20,297,631,1900035,pass
2000038,20,951,651,1900037,pass
2000039,20,699,708,1900039,pass
2000040,20,392,729,1900040,pass
2000041,20,520,739,1900041,pass
2000042,20,539,766,1900042,pass
2000043,20,253,774,1900043,pass
2000044,20,732,826,1900044,pass
2000045,20,506,833,1900045,pass
2000046,20,702,860,1900046,pass
2000047,20,762,912,1900047,pass
2000048,20,367,932,1900048,pass
2000049,20,985,947,1900049,pass
2000050,20,563,961,1900050,pass
2000051,20,834,984,1900051,pass
2000052,20,331,996,1900052,pass
2000053,20,361,997,1900053,pass
2000054,20,826,1004,1900055,pass
2000055,20,844,1005,1900054,pass
2000036,20,974,633,NaN,birth
2000037,20,920,647,NaN,birth
2100005,21,808,18,2000005,pass
2100006,21,725,30,2000006,pass
2100007,21,702,44,2000007,pass
2100008,21,741,55,2000008,pass
2100009,21,871,59,2000009,pass
2100010,21,761,73,2000010,pass
2100011,21,723,82,2000011,pass
2100012,21,443,84,2000012,pass
2100013,21,777,86,2000013,pass
2100014,21,795,111,2000014,pass
2100015,21,87,113,2000015,pass
2100016,21,711,157,2000016,pass
2100017,21,592,198,2000017,pass
2100018,21,179,210,2000019,pass
2100019,21,578,211,2000018,pass
2100020,21,439,271,2000020,pass
2100021,21,481,274,2000021,pass
2100022,21,653,275,2000022,pass
2100023,21,582,281,2000023,pass
2100024,21,222,339,2000024,pass
2100025,21,202,346,2000026,pass
2100026,21,354,347,2000027,pass
2100027,21,800,348,2000025,pass
2100028,21,371,394,2000028,pass
2100030,21,342,435,2000030,pass
2100031,21,141,446,2000031,pass
2100032,21,377,455,2000032,pass
2100033,21,535,457,2000033,pass
2100034,21,120,470,2000034,pass
2100035,21,298,631,2000035,pass
2100036,21,952,647,2000038,pass
2100038,21,916,658,2000037,pass
2100039,21,695,712,2000039,pass
2100040,21,398,731,2000040,pass
2100041,21,521,740,2000041,pass
2100042,21,541,769,2000042,pass
2100043,21,254,777,2000043,pass
2100044,21,726,821,2000044,pass
2100045,21,507,832,2000045,pass
2100046,21,698,869,2000046,pass
2100047,21,766,920,2000047,pass
2100048,21,370,934,2000048,pass
2100049,21,984,951,2000049,pass
2100050,21,565,965,2000050,pass
2100051,21,836,984,2000051,pass
2100052,21,333,997,2000052,pass
2100053,21,364,999,2000053,pass
2100054,21,844,1006,2000055,pass
2100029,21,617,408,NaN,birth
2100037,21,983,655,NaN,birth
2200007,22,723,31,2100006,pass
2200008,22,700,46,2100007,pass
2200009,22,742,52,2100008,pass
2200010,22,874,56,2100009,pass
2200011,22,727,78,2100011,pass
2200012,22,440,83,2100012,pass
2200013,22,773,85,2100013,pass
2200014,22,792,110,2100014,pass
2200015,22,87,113,2100015,pass
2200016,22,710,157,2100016,pass
2200017,22,589,200,2100017,pass
2200018,22,181,208,2100018,pass
2200019,22,575,213,2100019,pass
2200020,22,652,273,2100022,pass
2200021,22,439,274,2100020,pass
2200022,22,484,276,2100021,pass
2200023,22,582,279,2100023,pass
2200025,22,222,333,2100024,pass
2200026,22,201,340,2100025,pass
2200027,22,801,347,2100027,pass
2200028,22,352,348,2100026,pass
2200029,22,371,393,2100028,pass
2200030,22,615,405,2100029,pass
2200031,22,337,436,2100030,pass
2200032,22,138,446,2100031,pass
2200033,22,377,456,2100032,pass
2200034,22,538,458,2100033,pass
2200035,22,119,471,2100034,pass
2200036,22,299,629,2100035,pass
2200037,22,958,633,2100036,pass
2200038,22,914,656,2100038,pass
2200039,22,990,665,2100037,pass
2200040,22,691,710,2100039,pass
2200041,22,401,732,2100040,pass
2200042,22,520,740,2100041,pass
2200043,22,544,765,2100042,pass
2200044,22,256,779,2100043,pass
2200045,22,722,820,2100044,pass
2200046,22,507,831,2100045,pass
2200047,22,699,868,2100046,pass
2200048,22,771,931,2100047,pass
2200049,22,370,934,2100048,pass
2200050,22,982,952,2100049,pass
2200051,22,566,965,2100050,pass
2200052,22,837,982,2100051,pass
2200053,22,336,995,2100052,pass
2200054,22,367,1000,2100053,pass
2200055,22,844,1004,2100054,pass
2200024,22,356,322,NaN,birth
2300007,23,722,33,2200007,pass
2300008,23,699,48,2200008,pass
2300009,23,740,55,2200009,pass
2300010,23,878,54,2200010,pass
2300011,23,724,80,2200011,pass
2300012,23,440,85,2200012,pass
2300013,23,774,88,2200013,pass
2300014,23,790,114,2200014,pass
2300015,23,86,116,2200015,pass
2300016,23,706,156,2200016,pass
2300017,23,588,203,2200017,pass
2300018,23,182,209,2200018,pass
2300019,23,575,218,2200019,pass
2300020,23,441,273,2200021,pass
2300021,23,655,274,2200020,pass
2300022,23,487,278,2200022,pass
2300023,23,581,280,2200023,pass
2300025,23,218,330,2200025,pass
2300026,23,201,345,2200026,pass
2300027,23,353,348,2200028,pass
2300028,23,802,352,2200027,pass
2300029,23,371,396,2200029,pass
2300031,23,335,439,2200031,pass
2300032,23,139,448,2200032,pass
2300033,23,540,458,2200034,pass
2300034,23,375,460,2200033,pass
2300035,23,119,473,2200035,pass
2300036,23,300,629,2200036,pass
2300037,23,956,629,2200037,pass
2300038,23,906,653,2200038,pass
2300040,23,689,709,2200040,pass
2300041,23,399,735,2200041,pass
2300042,23,520,741,2200042,pass
2300043,23,545,763,2200043,pass
2300044,23,257,786,2200044,pass
2300045,23,719,821,2200045,pass
2300046,23,509,832,2200046,pass
2300047,23,698,866,2200047,pass
2300048,23,369,936,2200049,pass
2300049,23,775,942,2200048,pass
2300050,23,979,953,2200050,pass
2300051,23,568,968,2200051,pass
2300052,23,838,983,2200052,pass
2300053,23,338,997,2200053,pass
2300054,23,369,1002,2200054,pass
2300055,23,843,1005,2200055,pass
2300006,23,806,16,NaN,birth
2300024,23,345,314,NaN,birth
2300030,23,602,408,NaN,birth
2300039,23,994,679,NaN,birth
2400007,24,720,31,2300007,pass
2400008,24,697,46,2300008,pass
2400009,24,882,49,2300010,pass
2400010,24,734,50,2300009,pass
2400011,24,725,76,2300011,pass
2400012,24,438,83,2300012,pass
2400013,24,779,84,2300013,pass
2400015,24,82,111,2300015,pass
2400016,24,787,113,2300014,pass
2400017,24,706,153,2300016,pass
2400018,24,585,202,2300017,pass
2400019,24,180,206,2300018,pass
2400020,24,572,217,2300019,pass
2400021,24,652,268,2300021,pass
2400022,24,444,269,2300020,pass
2400023,24,487,278,2300022,pass
2400024,24,581,277,2300023,pass
2400025,24,347,306,2300024,pass
2400027,24,211,338,2300025,pass
2400028,24,352,344,2300027,pass
2400029,24,800,350,2300028,pass
2400030,24,369,393,2300029,pass
2400031,24,591,409,2300030,pass
2400032,24,331,437,2300031,pass
2400033,24,138,448,2300032,pass
2400034,24,538,454,2300033,pass
2400035,24,372,458,2300034,pass
2400036,24,118,474,2300035,pass
2400038,24,302,626,2300036,pass
2400039,24,961,635,2300037,pass
2400040,24,905,655,2300038,pass
2400041,24,997,684,2300039,pass
2400042,24,688,708,2300040,pass
2400043,24,518,738,2300042,pass
2400044,24,394,741,2300041,pass
2400045,24,545,758,2300043,pass
2400046,24,258,787,2300044,pass
2400047,24,720,820,2300045,pass
2400048,24,506,829,2300046,pass
2400049,24,696,863,2300047,pass
2400050,24,367,936,2300048,pass
2400051,24,776,950,2300049,pass
2400052,24,975,952,2300050,pass
2400053,24,569,968,2300051,pass
2400054,24,839,980,2300052,pass
2400055,24,340,997,2300053,pass
2400056,24,370,1002,2300054,pass
2400057,24,844,1004,2300055,pass
2400014,24,755,88,NaN,birth
2400026,24,347,327,NaN,birth
2400037,24,951,616,NaN,birth
2500008,25,719,34,2400007,pass
2500009,25,885,48,2400009,pass
2500010,25,697,49,2400008,pass
2500011,25,731,55,2400010,pass
2500012,25,730,80,2400011,pass
2500013,25,441,87,2400012,pass
2500014,25,781,88,2400013,pass
2500016,25,81,111,2400015,pass
2500017,25,788,117,2400016,pass
2500018,25,708,155,2400017,pass
2500019,25,587,205,2400018,pass
2500020,25,181,211,2400019,pass
2500021,25,574,220,2400020,pass
2500022,25,447,269,2400022,pass
2500023,25,653,271,2400021,pass
2500024,25,586,276,2400024,pass
2500025,25,488,283,2400023,pass
2500026,25,349,307,2400025,pass
2500028,25,214,345,2400027,pass
2500029,25,799,353,2400029,pass
2500030,25,372,395,2400030,pass
2500031,25,584,416,2400031,pass
2500032,25,330,438,2400032,pass
2500033,25,137,453,2400033,pass
2500034,25,539,452,2400034,pass
2500035,25,373,458,2400035,pass
2500036,25,118,478,2400036,pass
2500037,25,951,619,2400037,pass
2500038,25,305,626,2400038,pass
2500039,25,964,642,2400039,pass
2500040,25,905,663,2400040,pass
2500041,25,1003,690,2400041,pass
2500042,25,694,713,2400042,pass
2500043,25,388,741,2400044,pass
2500044,25,520,741,2400043,pass
2500045,25,547,759,2400045,pass
2500046,25,263,793,2400046,pass
2500047,25,720,823,2400047,pass
2500048,25,509,830,2400048,pass
2500049,25,698,869,2400049,pass
2500050,25,369,940,2400050,pass
2500051,25,777,954,2400051,pass
2500052,25,973,957,2400052,pass
2500053,25,575,974,2400053,pass
2500054,25,843,983,2400054,pass
2500055,25,344,1001,2400055,pass
2500057,25,847,1006,2400057,pass
2500007,25,805,17,NaN,birth
2500015,25,755,105,NaN,birth
2500027,25,351,339,NaN,birth
2600007,26,804,19,2500007,pass
2600008,26,713,33,2500008,pass
2600009,26,885,43,2500009,pass
2600010,26,693,50,2500010,pass
2600012,26,725,79,2500012,pass
2600013,26,777,89,2500014,pass
2600014,26,440,90,2500013,pass
2600015,26,747,102,2500015,pass
2600016,26,77,111,2500016,pass
2600017,26,785,118,2500017,pass
2600018,26,708,157,2500018,pass
2600019,26,587,205,2500019,pass
2600020,26,180,210,2500020,pass
2600021,26,574,220,2500021,pass
2600022,26,448,267,2500022,pass
2600023,26,655,273,2500023,pass
2600024,26,586,275,2500024,pass
2600025,26,485,285,2500025,pass
2600026,26,344,306,2500026,pass
2600027,26,355,343,2500027,pass
2600028,26,212,346,2500028,pass
2600029,26,799,356,2500029,pass
2600030,26,371,397,2500030,pass
2600031,26,582,420,2500031,pass
2600032,26,325,437,2500032,pass
2600033,26,538,449,2500034,pass
2600034,26,135,451,2500033,pass
2600035,26,376,458,2500035,pass
2600036,26,116,477,2500036,pass
2600037,26,948,622,2500037,pass
2600038,26,304,627,2500038,pass
2600039,26,961,646,2500039,pass
2600040,26,907,670,2500040,pass
2600041,26,1006,695,2500041,pass
2600042,26,691,717,2500042,pass
2600043,26,519,738,2500044,pass
2600045,26,551,762,2500045,pass
2600046,26,261,801,2500046,pass
2600047,26,719,825,2500047,pass
2600048,26,506,830,2500048,pass
2600049,26,693,863,2500049,pass
2600050,26,369,943,2500050,pass
2600051,26,771,956,2500051,pass
2600052,26,970,956,2500052,pass
2600053,26,575,976,2500053,pass
2600054,26,841,984,2500054,pass
2600055,26,341,1002,2500055,pass
2600011,26,721,55,NaN,birth
2600044,26,402,743,NaN,birth
2700006,27,709,25,2600008,pass
2700008,27,691,44,2600010,pass
2700009,27,715,56,2600011,pass
2700011,27,720,77,2600012,pass
2700012,27,778,80,2600013,pass
2700013,27,438,85,2600014,pass
2700014,27,77,102,2600016,pass
2700015,27,786,110,2600017,pass
2700017,27,584,197,2600019,pass
2700018,27,181,202,2600020,pass
2700019,27,572,213,2600021,pass
2700020,27,446,258,2600022,pass
2700021,27,653,264,2600023,pass
2700022,27,586,265,2600024,pass
2700023,27,483,278,2600025,pass
2700024,27,341,299,2600026,pass
2700026,27,207,337,2600028,pass
2700027,27,799,348,2600029,pass
2700028,27,371,389,2600030,pass
2700029,27,584,413,2600031,pass
2700030,27,326,426,2600032,pass
2700031,27,537,440,2600033,pass
2700032,27,135,446,2600034,pass
2700033,27,378,451,2600035,pass
2700034,27,113,470,2600036,pass
2700035,27,305,617,2600038,pass
2700036,27,946,617,2600037,pass
2700037,27,957,642,2600039,pass
2700038,27,910,669,2600040,pass
2700039,27,1009,692,2600041,pass
2700040,27,690,712,2600042,pass
2700041,27,519,730,2600043,pass
2700042,27,398,735,2600044,pass
2700044,27,255,801,2600046,pass
2700045,27,718,818,2600047,pass
2700046,27,506,824,2600048,pass
2700048,27,370,936,2600050,pass
2700050,27,971,947,2600052,pass
2700051,27,577,968,2600053,pass
2700052,27,843,977,2600054,pass
2700053,27,338,994,2600055,pass
2700007,27,886,30,NaN,birth
2700010,27,738,56,NaN,birth
2700016,27,706,150,NaN,birth
2700025,27,356,332,NaN,birth
2700043,27,559,756,NaN,birth
2700047,27,691,850,NaN,birth
2700049,27,771,943,NaN,birth
2700054,27,368,997,NaN,birth
2700055,27,844,999,NaN,birth
2800006,28,706,24,2700006,pass
2800007,28,887,30,2700007,pass
2800009,28,690,45,2700008,pass
2800010,28,713,54,2700009,pass
2800011,28,777,79,2700012,pass
2800012,28,439,84,2700013,pass
2800014,28,75,100,2700014,pass
2800016,28,788,108,2700015,pass
2800017,28,703,143,2700016,pass
2800018,28,583,198,2700017,pass
2800019,28,182,200,2700018,pass
2800020,28,570,214,2700019,pass
2800021,28,447,257,2700020,pass
2800022,28,654,261,2700021,pass
2800023,28,588,265,2700022,pass
2800024,28,484,277,2700023,pass
2800025,28,340,299,2700024,pass
2800026,28,351,330,2700025,pass
2800027,28,214,335,2700026,pass
2800028,28,801,350,2700027,pass
2800029,28,373,388,2700028,pass
2800030,28,582,418,2700029,pass
2800031,28,326,424,2700030,pass
2800032,28,537,435,2700031,pass
2800033,28,136,445,2700032,pass
2800034,28,380,448,2700033,pass
2800035,28,110,467,2700034,pass
2800036,28,305,615,2700035,pass
2800037,28,945,617,2700036,pass
2800038,28,958,642,2700037,pass
2800039,28,914,667,2700038,pass
2800041,28,695,705,2700040,pass
2800042,28,523,729,2700041,pass
2800043,28,397,737,2700042,pass
2800044,28,563,755,2700043,pass
2800045,28,243,803,2700044,pass
2800046,28,719,818,2700045,pass
2800047,28,504,820,2700046,pass
2800048,28,692,846,2700047,pass
2800049,28,368,935,2700048,pass
2800050,28,973,944,2700050,pass
2800051,28,775,948,2700049,pass
2800052,28,579,969,2700051,pass
2800053,28,844,974,2700052,pass
2800054,28,333,993,2700053,pass
2800055,28,364,995,2700054,pass
2800056,28,846,997,2700055,pass
2800008,28,751,42,NaN,birth
2800013,28,715,85,NaN,birth
2800015,28,745,105,NaN,birth
2900006,29,705,31,2800006,pass
2900007,29,888,40,2800007,pass
2900008,29,747,46,2800008,pass
2900009,29,690,52,2800009,pass
2900010,29,718,57,2800010,pass
2900011,29,718,82,2800013,pass
2900013,29,439,94,2800012,pass
2900016,29,789,117,2800016,pass
2900017,29,708,155,2800017,pass
2900018,29,181,210,2800019,pass
2900021,29,449,263,2800021,pass
2900023,29,590,274,2800023,pass
2900025,29,339,304,2800025,pass
2900026,29,351,336,2800026,pass
2900029,29,374,397,2800029,pass
2900031,29,327,432,2800031,pass
2900032,29,538,445,2800032,pass
2900035,29,108,474,2800035,pass
2900036,29,306,624,2800036,pass
2900037,29,946,628,2800037,pass
2900042,29,526,736,2800042,pass
2900043,29,398,746,2800043,pass
2900044,29,565,763,2800044,pass
2900046,29,718,826,2800046,pass
2900047,29,506,828,2800047,pass
2900048,29,690,846,2800048,pass
2900049,29,367,945,2800049,pass
2900050,29,974,952,2800050,pass
2900051,29,774,955,2800051,pass
2900052,29,579,977,2800052,pass
2900053,29,846,980,2800053,pass
2900056,29,847,1004,2800056,pass
2900005,29,799,23,NaN,birth
2900012,29,773,89,NaN,birth
2900014,29,68,107,NaN,birth
2900015,29,711,116,NaN,birth
2900019,29,581,209,NaN,birth
2900020,29,568,224,NaN,birth
2900022,29,653,271,NaN,birth
2900024,29,483,289,NaN,birth
2900027,29,203,350,NaN,birth
2900028,29,803,363,NaN,birth
2900030,29,576,424,NaN,birth
2900033,29,127,448,NaN,birth
2900034,29,380,462,NaN,birth
2900038,29,960,654,NaN,birth
2900039,29,912,677,NaN,birth
2900041,29,690,715,NaN,birth
2900045,29,233,811,NaN,birth
2900054,29,327,1004,NaN,birth
3000005,30,797,24,2900005,pass
3000006,30,704,32,2900006,pass
3000007,30,749,46,2900008,pass
3000008,30,888,48,2900007,pass
3000009,30,722,48,2900010,pass
3000010,30,689,53,2900009,pass
3000011,30,728,78,2900011,pass
3000012,30,776,89,2900012,pass
3000013,30,439,94,2900013,pass
3000015,30,63,111,2900014,pass
3000016,30,791,117,2900016,pass
3000018,30,582,209,2900019,pass
3000019,30,181,214,2900018,pass
3000020,30,568,223,2900020,pass
3000021,30,449,264,2900021,pass
3000022,30,588,276,2900023,pass
3000023,30,651,276,2900022,pass
3000024,30,479,293,2900024,pass
3000025,30,338,304,2900025,pass
3000026,30,347,338,2900026,pass
3000027,30,200,347,2900027,pass
3000028,30,801,370,2900028,pass
3000029,30,372,398,2900029,pass
3000030,30,570,426,2900030,pass
3000031,30,326,434,2900031,pass
3000032,30,121,448,2900033,pass
3000033,30,536,455,2900032,pass
3000034,30,381,462,2900034,pass
3000035,30,102,471,2900035,pass
3000036,30,303,625,2900036,pass
3000037,30,947,630,2900037,pass
3000038,30,961,656,2900038,pass
3000039,30,910,679,2900039,pass
3000041,30,690,720,2900041,pass
3000042,30,526,737,2900042,pass
3000043,30,398,747,2900043,pass
3000044,30,565,763,2900044,pass
3000045,30,229,810,2900045,pass
3000046,30,718,827,2900046,pass
3000047,30,506,828,2900047,pass
3000049,30,366,947,2900049,pass
3000050,30,974,953,2900050,pass
3000051,30,772,955,2900051,pass
3000052,30,578,977,2900052,pass
3000053,30,847,980,2900053,pass
3000054,30,321,1002,2900054,pass
3000056,30,848,1005,2900056,pass
3000014,30,734,108,NaN,birth
3000017,30,717,176,NaN,birth
3000048,30,703,857,NaN,birth
3100005,31,798,21,3000005,pass
3100006,31,700,26,3000006,pass
3100007,31,724,43,3000009,pass
3100008,31,751,44,3000007,pass
3100009,31,893,48,3000008,pass
3100010,31,688,50,3000010,pass
3100011,31,731,74,3000011,pass
3100012,31,777,83,3000012,pass
3100013,31,440,91,3000013,pass
3100015,31,64,107,3000015,pass
3100016,31,794,112,3000016,pass
3100017,31,724,178,3000017,pass
3100018,31,582,206,3000018,pass
3100019,31,181,209,3000019,pass
3100020,31,569,221,3000020,pass
3100021,31,450,261,3000021,pass
3100022,31,584,274,3000022,pass
3100024,31,477,292,3000024,pass
3100025,31,338,300,3000025,pass
3100026,31,349,336,3000026,pass
3100027,31,194,347,3000027,pass
3100029,31,369,394,3000029,pass
3100030,31,571,422,3000030,pass
3100031,31,322,432,3000031,pass
3100032,31,118,448,3000032,pass
3100033,31,533,449,3000033,pass
3100034,31,381,458,3000034,pass
3100035,31,99,469,3000035,pass
3100036,31,304,622,3000036,pass
3100037,31,947,628,3000037,pass
3100038,31,962,654,3000038,pass
3100039,31,906,677,3000039,pass
3100041,31,694,721,3000041,pass
3100042,31,525,734,3000042,pass
3100043,31,398,744,3000043,pass
3100044,31,563,758,3000044,pass
3100045,31,231,807,3000045,pass
3100046,31,507,823,3000047,pass
3100047,31,717,823,3000046,pass
3100049,31,367,945,3000049,pass
3100050,31,770,949,3000051,pass
3100051,31,976,950,3000050,pass
3100052,31,578,972,3000052,pass
3100053,31,847,976,3000053,pass
3100054,31,315,996,3000054,pass
3100056,31,848,1002,3000056,pass
3100014,31,749,98,NaN,birth
3100023,31,660,272,NaN,birth
3100028,31,809,374,NaN,birth
3100048,31,716,856,NaN,birth
3100055,31,348,1001,NaN,birth
3200006,32,796,22,3100005,pass
3200007,32,698,26,3100006,pass
3200008,32,751,44,3100008,pass
3200009,32,721,48,3100007,pass
3200010,32,686,50,3100010,pass
3200011,32,897,58,3100009,pass
3200013,32,783,83,3100012,pass
3200014,32,440,94,3100013,pass
3200015,32,743,105,3100014,pass
3200016,32,66,107,3100015,pass
3200017,32,801,110,3100016,pass
3200018,32,585,207,3100018,pass
3200019,32,175,215,3100019,pass
3200020,32,572,220,3100020,pass
3200021,32,452,261,3100021,pass
3200023,32,580,277,3100022,pass
3200025,32,477,296,3100024,pass
3200026,32,338,301,3100025,pass
3200028,32,353,340,3100026,pass
3200029,32,203,346,3100027,pass
3200030,32,810,380,3100028,pass
3200031,32,370,397,3100029,pass
3200032,32,572,421,3100030,pass
3200033,32,316,435,3100031,pass
3200034,32,113,445,3100032,pass
3200035,32,534,448,3100033,pass
3200036,32,384,459,3100034,pass
3200037,32,96,468,3100035,pass
3200038,32,302,625,3100036,pass
3200039,32,948,630,3100037,pass
3200040,32,964,656,3100038,pass
3200041,32,904,680,3100039,pass
3200043,32,692,722,3100041,pass
3200044,32,526,737,3100042,pass
3200045,32,395,742,3100043,pass
3200046,32,561,759,3100044,pass
3200047,32,237,808,3100045,pass
3200048,32,511,826,3100046,pass
3200049,32,714,826,3100047,pass
3200050,32,717,862,3100048,pass
3200051,32,365,947,3100049,pass
3200052,32,771,953,3100050,pass
3200053,32,977,955,3100051,pass
3200054,32,579,972,3100052,pass
3200055,32,846,977,3100053,pass
3200056,32,317,999,3100054,pass
3200057,32,350,1003,3100055,pass
3200058,32,848,1004,3100056,pass
3200005,32,638,19,NaN,birth
3200012,32,717,80,NaN,birth
3200022,32,640,274,NaN,birth
3200024,32,568,291,NaN,birth
3200027,32,344,323,NaN,birth
3300006,33,798,22,3200006,pass
3300007,33,637,26,3200005,pass
3300008,33,701,24,3200007,pass
3300009,33,686,46,3200010,pass
3300010,33,751,50,3200008,pass
3300011,33,718,59,3200009,pass
3300012,33,903,69,3200011,pass
3300013,33,787,85,3200013,pass
3300015,33,442,96,3200014,pass
3300016,33,69,108,3200016,pass
3300018,33,800,116,3200017,pass
3300021,33,587,208,3200018,pass
3300022,33,174,218,3200019,pass
3300023,33,573,220,3200020,pass
3300024,33,452,264,3200021,pass
3300025,33,644,271,3200022,pass
3300026,33,579,278,3200023,pass
3300027,33,567,293,3200024,pass
3300028,33,478,299,3200025,pass
3300029,33,338,301,3200026,pass
3300030,33,347,337,3200028,pass
3300031,33,213,345,3200029,pass
3300032,33,816,388,3200030,pass
3300033,33,371,399,3200031,pass
3300034,33,572,426,3200032,pass
3300035,33,313,439,3200033,pass
3300036,33,109,446,3200034,pass
3300037,33,535,451,3200035,pass
3300038,33,90,468,3200037,pass
3300039,33,385,468,3200036,pass
3300040,33,301,629,3200038,pass
3300041,33,949,633,3200039,pass
3300042,33,965,660,3200040,pass
3300043,33,905,685,3200041,pass
3300045,33,697,727,3200043,pass
3300046,33,525,741,3200044,pass
3300047,33,395,747,3200045,pass
3300048,33,562,763,3200046,pass
3300049,33,238,814,3200047,pass
3300050,33,511,827,3200048,pass
3300051,33,711,832,3200049,pass
3300053,33,364,950,3200051,pass
3300054,33,775,954,3200052,pass
3300055,33,976,961,3200053,pass
3300056,33,579,972,3200054,pass
3300057,33,843,977,3200055,pass
3300058,33,315,1003,3200056,pass
3300060,33,845,1005,3200058,pass
3300005,33,921,19,NaN,birth
3300014,33,700,88,NaN,birth
3300017,33,683,115,NaN,birth
3300019,33,719,190,NaN,birth
3300020,33,715,204,NaN,birth
3300052,33,698,856,NaN,birth
3400006,34,920,20,3300005,pass
3400007,34,701,23,3300008,pass
3400008,34,801,25,3300006,pass
3400009,34,636,29,3300007,pass
3400010,34,685,45,3300009,pass
3400011,34,747,51,3300010,pass
3400013,34,908,81,3300012,pass
3400014,34,784,89,3300013,pass
3400016,34,445,98,3300015,pass
3400017,34,67,110,3300016,pass
3400018,34,675,121,3300017,pass
3400019,34,797,121,3300018,pass
3400020,34,725,192,3300019,pass
3400021,34,712,204,3300020,pass
3400022,34,590,208,3300021,pass
3400023,34,173,221,3300022,pass
3400024,34,576,221,3300023,pass
3400025,34,452,266,3300024,pass
3400026,34,645,274,3300025,pass
3400027,34,578,281,3300026,pass
3400028,34,337,303,3300029,pass
3400029,34,482,303,3300028,pass
3400030,34,344,337,3300030,pass
3400034,34,369,403,3300033,pass
3400035,34,573,426,3300034,pass
3400036,34,313,446,3300035,pass
3400037,34,107,450,3300036,pass
3400038,34,536,452,3300037,pass
3400039,34,87,470,3300038,pass
3400040,34,385,472,3300039,pass
3400041,34,301,632,3300040,pass
3400042,34,950,637,3300041,pass
3400043,34,966,664,3300042,pass
3400044,34,906,685,3300043,pass
3400046,34,699,728,3300045,pass
3400047,34,527,744,3300046,pass
3400048,34,397,757,3300047,pass
3400049,34,564,764,3300048,pass
3400050,34,239,822,3300049,pass
3400051,34,514,828,3300050,pass
3400052,34,712,832,3300051,pass
3400053,34,691,853,3300052,pass
3400054,34,362,953,3300053,pass
3400055,34,776,958,3300054,pass
3400056,34,977,967,3300055,pass
3400057,34,583,974,3300056,pass
3400058,34,843,976,3300057,pass
3400059,34,845,1003,3300060,pass
3400012,34,709,70,NaN,birth
3400015,34,684,93,NaN,birth
3400031,34,199,345,NaN,birth
3400032,34,192,372,NaN,birth
3400033,34,809,374,NaN,birth
3500008,35,802,21,3400008,pass
3500009,35,635,25,3400009,pass
3500010,35,686,33,3400010,pass
3500011,35,747,43,3400011,pass
3500012,35,703,65,3400012,pass
3500013,35,674,86,3400015,pass
3500014,35,783,84,3400014,pass
3500016,35,446,92,3400016,pass
3500017,35,63,105,3400017,pass
3500019,35,795,118,3400019,pass
3500020,35,724,187,3400020,pass
3500022,35,710,198,3400021,pass
3500023,35,586,205,3400022,pass
3500024,35,167,217,3400023,pass
3500025,35,573,218,3400024,pass
3500026,35,452,263,3400025,pass
3500028,35,579,276,3400027,pass
3500029,35,631,276,3400026,pass
3500030,35,333,293,3400028,pass
3500031,35,482,300,3400029,pass
3500032,35,339,326,3400030,pass
3500033,35,196,331,3400031,pass
3500035,35,807,363,3400033,pass
3500036,35,370,399,3400034,pass
3500037,35,573,415,3400035,pass
3500038,35,536,441,3400038,pass
3500039,35,312,443,3400036,pass
3500040,35,106,453,3400037,pass
3500041,35,385,466,3400040,pass
3500042,35,83,468,3400039,pass
3500043,35,301,626,3400041,pass
3500044,35,948,632,3400042,pass
3500045,35,965,661,3400043,pass
3500046,35,905,681,3400044,pass
3500048,35,704,724,3400046,pass
3500049,35,526,736,3400047,pass
3500050,35,398,750,3400048,pass
3500052,35,238,820,3400050,pass
3500053,35,514,821,3400051,pass
3500054,35,713,826,3400052,pass
3500055,35,682,851,3400053,pass
3500056,35,360,946,3400054,pass
3500057,35,773,953,3400055,pass
3500058,35,583,963,3400057,pass
3500059,35,979,966,3400056,pass
