pointID,frameNumber,xCoord,yCoord,parentID,annotation
400394,4,504,413,300427.0,pass
400395,4,652,415,300423.0,pass
400396,4,521,417,300429.0,pass
400397,4,346,417,300430.0,pass
400398,4,751,419,300437.0,pass
400399,4,210,421,300432.0,pass
400400,4,765,422,300440.0,pass
400401,4,142,423,300438.0,pass
400402,4,404,425,300434.0,pass
400403,4,564,425,300436.0,pass
400404,4,336,425,300431.0,pass
400405,4,372,425,300433.0,pass
400406,4,440,428,300441.0,pass
400407,4,248,428,300445.0,pass
400408,4,275,430,300439.0,pass
400409,4,227,431,300444.0,pass
400410,4,61,433,300442.0,pass
400411,4,112,432,300443.0,pass
400413,4,299,434,300446.0,pass
400416,4,572,440,300450.0,pass
400417,4,377,441,300448.0,pass
400418,4,215,442,300453.0,pass
400419,4,524,442,300449.0,pass
400420,4,680,443,300455.0,pass
400421,4,490,444,300451.0,pass
400422,4,693,446,300457.0,pass
400423,4,232,447,300456.0,pass
400424,4,161,447,300458.0,pass
400425,4,323,448,300454.0,pass
400426,4,748,452,300452.0,pass
400427,4,343,452,300459.0,pass
400428,4,571,454,300462.0,pass
400429,4,255,456,300461.0,pass
400430,4,734,457,300460.0,pass
400431,4,364,458,300464.0,pass
400432,4,231,460,300468.0,pass
400434,4,716,459,300465.0,pass
400435,4,181,463,300467.0,pass
400436,4,544,465,300466.0,pass
400437,4,127,466,300470.0,pass
400438,4,88,467,300472.0,pass
400439,4,722,469,300471.0,pass
400440,4,695,469,300476.0,pass
400441,4,739,469,300469.0,pass
400442,4,274,470,300475.0,pass
400443,4,297,470,300473.0,pass
400444,4,460,472,300474.0,pass
400445,4,243,475,300480.0,pass
400446,4,217,478,300481.0,pass
400447,4,316,478,300478.0,pass
400448,4,346,479,300479.0,pass
400449,4,507,480,300482.0,pass
400450,4,718,482,300483.0,pass
400451,4,256,485,300484.0,pass
400452,4,33,487,300485.0,pass
400453,4,230,492,300487.0,pass
400454,4,273,492,300488.0,pass
400455,4,132,493,300486.0,pass
400456,4,246,493,300492.0,pass
400457,4,306,496,300489.0,pass
400458,4,407,496,300490.0,pass
400459,4,170,496,300491.0,pass
400462,4,76,501,300493.0,pass
400463,4,26,504,300494.0,pass
400464,4,438,505,300497.0,pass
400465,4,260,507,300496.0,pass
400466,4,533,508,300502.0,pass
400467,4,152,510,300495.0,pass
400468,4,220,511,300500.0,pass
400469,4,293,513,300501.0,pass
400470,4,609,515,300503.0,pass
400471,4,242,516,300504.0,pass
400472,4,337,518,300505.0,pass
400474,4,130,523,300506.0,pass
400475,4,109,522,300507.0,pass
400476,4,564,525,300512.0,pass
400478,4,211,527,300509.0,pass
400479,4,156,528,300508.0,pass
400480,4,323,532,300511.0,pass
400481,4,74,534,300513.0,pass
400482,4,413,535,300514.0,pass
400483,4,268,538,300517.0,pass
400484,4,291,539,300516.0,pass
400485,4,134,539,300515.0,pass
400486,4,244,540,300518.0,pass
400487,4,193,541,300519.0,pass
400488,4,107,543,300520.0,pass
400489,4,222,543,300521.0,pass
400490,4,574,545,300528.0,pass
400491,4,173,547,300522.0,pass
400492,4,81,551,300523.0,pass
400493,4,156,551,300524.0,pass
400494,4,314,555,300526.0,pass
400495,4,497,555,300541.0,pass
400496,4,371,556,300527.0,pass
400497,4,541,555,300533.0,pass
400498,4,343,559,300529.0,pass
400499,4,113,560,300531.0,pass
400500,4,139,560,300532.0,pass
400501,4,97,561,300530.0,pass
400502,4,38,566,300534.0,pass
400503,4,64,567,300536.0,pass
400504,4,540,568,300546.0,pass
400505,4,168,567,300537.0,pass
400506,4,423,569,300540.0,pass
400507,4,123,570,300535.0,pass
400508,4,197,569,300542.0,pass
400509,4,256,570,300539.0,pass
400510,4,214,571,300538.0,pass
400511,4,401,570,300543.0,pass
400512,4,81,573,300545.0,pass
400513,4,184,573,300544.0,pass
400514,4,149,579,300549.0,pass
400515,4,375,578,300547.0,pass
400516,4,278,580,300550.0,pass
400517,4,557,581,300554.0,pass
400518,4,129,583,300551.0,pass
400519,4,233,586,300552.0,pass
400520,4,178,588,300553.0,pass
400521,4,49,590,300555.0,pass
400523,4,61,593,300558.0,pass
400524,4,84,594,300559.0,pass
400525,4,102,595,300556.0,pass
400526,4,363,596,300562.0,pass
400527,4,392,596,300561.0,pass
400528,4,310,597,300560.0,pass
400529,4,159,598,300563.0,pass
400530,4,275,601,300564.0,pass
400531,4,31,603,300565.0,pass
400532,4,212,604,300566.0,pass
400533,4,388,611,300567.0,pass
400534,4,143,612,300568.0,pass
400535,4,184,612,300569.0,pass
400536,4,258,613,300571.0,pass
400537,4,91,614,300570.0,pass
400538,4,399,619,300572.0,pass
400540,4,127,623,300574.0,pass
400541,4,209,627,300575.0,pass
400542,4,247,627,300576.0,pass
400543,4,340,631,300579.0,pass
400544,4,380,631,300577.0,pass
400545,4,533,632,300582.0,pass
400546,4,60,635,300578.0,pass
400547,4,220,637,300581.0,pass
400548,4,277,638,300583.0,pass
400549,4,402,638,300580.0,pass
400550,4,109,643,300585.0,pass
400551,4,434,645,300586.0,pass
400552,4,158,645,300589.0,pass
400553,4,187,647,300587.0,pass
400554,4,379,648,300588.0,pass
400555,4,227,652,300590.0,pass
400556,4,84,656,300594.0,pass
400557,4,394,656,300592.0,pass
400558,4,29,657,300591.0,pass
400559,4,64,659,300593.0,pass
400560,4,452,660,300595.0,pass
400561,4,245,661,300596.0,pass
400562,4,526,662,300599.0,pass
400563,4,371,663,300598.0,pass
400565,4,205,664,300600.0,pass
400566,4,177,666,300601.0,pass
400568,4,46,676,300602.0,pass
400570,4,385,675,300603.0,pass
400571,4,554,683,300605.0,pass
400572,4,473,684,300607.0,pass
400573,4,516,687,300606.0,pass
400574,4,540,687,300610.0,pass
400575,4,110,688,300608.0,pass
400576,4,355,689,300609.0,pass
400577,4,151,697,300613.0,pass
400578,4,75,700,300614.0,pass
400579,4,334,700,300611.0,pass
400580,4,42,703,300615.0,pass
400581,4,466,702,300616.0,pass
400582,4,520,707,300618.0,pass
400583,4,345,708,300619.0,pass
400584,4,482,710,300621.0,pass
400585,4,411,711,300620.0,pass
400586,4,382,711,300617.0,pass
400587,4,196,713,300622.0,pass
400588,4,453,715,300624.0,pass
400589,4,500,715,300623.0,pass
400590,4,51,722,300625.0,pass
400591,4,428,722,300626.0,pass
400592,4,342,726,300630.0,pass
400593,4,467,729,300628.0,pass
400594,4,101,731,300627.0,pass
400595,4,247,733,300629.0,pass
400596,4,369,735,300631.0,pass
400597,4,299,740,300632.0,pass
400598,4,360,742,300633.0,pass
400599,4,486,743,300634.0,pass
400600,4,80,753,300635.0,pass
400601,4,376,756,300636.0,pass
400602,4,510,759,300642.0,pass
400603,4,139,761,300638.0,pass
400604,4,322,765,300639.0,pass
400605,4,404,767,300641.0,pass
400606,4,376,774,300644.0,pass
400607,4,50,776,300645.0,pass
400608,4,223,776,300650.0,pass
400609,4,110,778,300646.0,pass
400610,4,302,778,300647.0,pass
400611,4,364,778,300648.0,pass
400612,4,344,782,300651.0,pass
400613,4,191,784,300649.0,pass
400614,4,329,794,300652.0,pass
400615,4,290,799,300653.0,pass
400616,4,132,806,300654.0,pass
400617,4,255,813,300657.0,pass
400618,4,352,813,300655.0,pass
400619,4,170,817,300656.0,pass
400620,4,347,835,300658.0,pass
400621,4,217,836,300660.0,pass
400622,4,117,840,300659.0,pass
400623,4,255,843,300661.0,pass
400624,4,94,855,300662.0,pass
400625,4,318,861,300663.0,pass
400626,4,125,863,300664.0,pass
400627,4,157,864,300665.0,pass
400628,4,288,867,300666.0,pass
400629,4,202,877,300667.0,pass
400630,4,246,882,300668.0,pass
400631,4,86,889,300669.0,pass
400632,4,266,900,300670.0,pass
400633,4,169,912,300671.0,pass
400634,4,240,916,300672.0,pass
400635,4,143,917,300673.0,pass
400636,4,111,925,300674.0,pass
400637,4,266,928,300675.0,pass
400638,4,148,947,300676.0,pass
400639,4,165,948,300677.0,pass
400640,4,21,960,300678.0,pass
400641,4,252,963,300680.0,pass
400642,4,56,965,300679.0,pass
400643,4,297,967,300681.0,pass
400027,4,856,18,300031.0,split
400032,4,856,25,300031.0,split
400077,4,848,66,300092.0,split
400101,4,831,83,300092.0,split
400114,4,1024,92,300113.0,split
400117,4,1000,95,300113.0,split
400155,4,735,131,300161.0,split
400157,4,759,132,300161.0,split
400412,4,747,434,300447.0,split
400414,4,724,439,300447.0,split
400143,4,633,121,,birth
400171,4,639,144,,birth
400217,4,554,188,,birth
400238,4,816,222,,birth
400240,4,18,224,,birth
400341,4,342,355,,birth
400415,4,762,439,,birth
400433,4,643,461,,birth
400460,4,647,497,,birth
400461,4,605,499,,birth
400473,4,456,519,,birth
400477,4,771,526,,birth
400522,4,110,591,,birth
400564,4,474,664,,birth
400567,4,1035,672,,birth
400569,4,295,676,,birth
400644,4,382,968,,birth
400645,4,446,990,,birth
500009,5,217,8,400013.0,pass
500010,5,827,9,400015.0,pass
500012,5,769,10,400014.0,pass
500014,5,1013,9,400016.0,pass
500016,5,848,10,400017.0,pass
500017,5,811,12,400022.0,pass
500018,5,1052,12,400023.0,pass
500020,5,1068,13,400024.0,pass
500021,5,866,16,400021.0,pass
500022,5,925,16,400026.0,pass
500023,5,1029,18,400029.0,pass
500025,5,1140,19,400030.0,pass
500027,5,890,24,400031.0,pass
500028,5,859,25,400032.0,pass
500029,5,1098,25,400038.0,pass
500030,5,842,26,400033.0,pass
500031,5,1158,28,400037.0,pass
500032,5,869,29,400034.0,pass
500033,5,942,30,400036.0,pass
500035,5,1079,31,400043.0,pass
500036,5,907,32,400042.0,pass
500037,5,789,34,400041.0,pass
500038,5,1000,33,400035.0,pass
500039,5,681,35,400040.0,pass
500040,5,1178,35,400039.0,pass
500041,5,739,37,400046.0,pass
500042,5,835,37,400047.0,pass
500043,5,1048,37,400050.0,pass
500044,5,1123,37,400051.0,pass
500045,5,540,39,400044.0,pass
500046,5,849,39,400049.0,pass
500047,5,882,40,400048.0,pass
500048,5,980,42,400052.0,pass
500049,5,810,44,400053.0,pass
500050,5,965,44,400054.0,pass
500051,5,792,45,400056.0,pass
500052,5,700,46,400057.0,pass
500053,5,715,46,400055.0,pass
500054,5,776,46,400058.0,pass
500055,5,825,47,400059.0,pass
500056,5,1092,47,400064.0,pass
500057,5,760,48,400062.0,pass
500058,5,859,50,400060.0,pass
500059,5,899,50,400061.0,pass
500060,5,950,52,400063.0,pass
500061,5,840,54,400065.0,pass
500062,5,1015,54,400066.0,pass
500063,5,1056,54,400072.0,pass
500064,5,806,57,400068.0,pass
500065,5,873,56,400070.0,pass
500066,5,510,57,400067.0,pass
500067,5,739,57,400069.0,pass
500068,5,927,57,400071.0,pass
500069,5,120,61,400074.0,pass
500070,5,825,62,400073.0,pass
500071,5,633,62,400075.0,pass
500072,5,604,64,400076.0,pass
500073,5,849,64,400077.0,pass
500074,5,985,65,400078.0,pass
500075,5,687,66,400079.0,pass
500076,5,724,66,400081.0,pass
500077,5,587,68,400080.0,pass
500078,5,758,68,400086.0,pass
500079,5,1035,68,400084.0,pass
500080,5,190,69,400085.0,pass
500081,5,780,69,400087.0,pass
500082,5,870,68,400088.0,pass
500083,5,968,69,400083.0,pass
500084,5,1079,69,400090.0,pass
500085,5,899,70,400082.0,pass
500086,5,803,70,400089.0,pass
500087,5,947,73,400092.0,pass
500088,5,820,74,400093.0,pass
500089,5,573,75,400091.0,pass
500090,5,856,77,400096.0,pass
500092,5,732,79,400095.0,pass
500093,5,1016,81,400094.0,pass
500094,5,671,81,400097.0,pass
500095,5,708,82,400100.0,pass
500096,5,748,83,400108.0,pass
500097,5,562,83,400099.0,pass
500098,5,832,83,400101.0,pass
500099,5,989,83,400104.0,pass
500100,5,630,85,400107.0,pass
500101,5,917,84,400102.0,pass
500102,5,938,85,400103.0,pass
500103,5,512,86,400098.0,pass
500104,5,885,87,400110.0,pass
500106,5,591,87,400109.0,pass
500107,5,603,88,400106.0,pass
500108,5,848,89,400111.0,pass
500109,5,652,91,400113.0,pass
500110,5,576,93,400112.0,pass
500112,5,780,94,400122.0,pass
500113,5,760,95,400121.0,pass
500114,5,805,95,400120.0,pass
500115,5,958,95,400116.0,pass
500116,5,693,96,400118.0,pass
500117,5,723,96,400119.0,pass
500118,5,999,95,400117.0,pass
500120,5,1078,99,400123.0,pass
500122,5,587,100,400124.0,pass
500123,5,1027,101,400114.0,pass
500125,5,894,104,400127.0,pass
500127,5,918,106,400129.0,pass
500128,5,1042,105,400126.0,pass
500129,5,549,108,400128.0,pass
500130,5,634,107,400133.0,pass
500131,5,739,108,400130.0,pass
500132,5,680,110,400134.0,pass
500133,5,763,110,400135.0,pass
500134,5,719,111,400136.0,pass
500135,5,792,111,400137.0,pass
500136,5,882,113,400138.0,pass
500137,5,935,112,400139.0,pass
500138,5,822,113,400140.0,pass
500139,5,976,114,400132.0,pass
500140,5,40,115,400141.0,pass
500141,5,858,116,400131.0,pass
500142,5,1011,116,400142.0,pass
500143,5,668,118,400147.0,pass
500144,5,634,119,400143.0,pass
500145,5,573,119,400145.0,pass
500146,5,649,120,400146.0,pass
500147,5,778,120,400148.0,pass
500148,5,956,121,400150.0,pass
500150,5,848,122,400144.0,pass
500151,5,902,122,400149.0,pass
500152,5,809,123,400151.0,pass
500153,5,633,128,400153.0,pass
500154,5,836,128,400152.0,pass
500155,5,708,131,400156.0,pass
500156,5,761,131,400157.0,pass
500157,5,732,132,400155.0,pass
500158,5,1066,133,400160.0,pass
500159,5,529,136,400162.0,pass
500160,5,876,135,400161.0,pass
500161,5,912,134,400158.0,pass
500162,5,997,135,400159.0,pass
500163,5,619,137,400165.0,pass
500164,5,1043,138,400154.0,pass
500165,5,504,139,400164.0,pass
500166,5,641,138,400171.0,pass
500167,5,890,138,400163.0,pass
500168,5,659,141,400167.0,pass
500169,5,784,141,400178.0,pass
500170,5,684,142,400168.0,pass
500171,5,833,143,400166.0,pass
500172,5,950,144,400172.0,pass
500173,5,572,144,400170.0,pass
500174,5,630,146,400179.0,pass
500175,5,917,145,400169.0,pass
500176,5,934,145,400175.0,pass
500177,5,852,146,400174.0,pass
500178,5,1023,147,400173.0,pass
500179,5,732,148,400177.0,pass
500180,5,864,149,400176.0,pass
500181,5,751,150,400180.0,pass
500182,5,608,152,400181.0,pass
500183,5,767,155,400183.0,pass
500184,5,979,155,400182.0,pass
500185,5,637,157,400186.0,pass
500186,5,109,159,400185.0,pass
500187,5,616,158,400189.0,pass
500188,5,1000,158,400184.0,pass
500189,5,820,161,400190.0,pass
500190,5,564,162,400188.0,pass
500191,5,675,163,400191.0,pass
500192,5,599,167,400193.0,pass
500193,5,913,167,400194.0,pass
500194,5,895,168,400201.0,pass
500195,5,720,169,400197.0,pass
500196,5,852,169,400195.0,pass
500197,5,335,169,400200.0,pass
500198,5,652,170,400196.0,pass
500199,5,966,170,400192.0,pass
500200,5,583,170,400198.0,pass
500201,5,877,171,400199.0,pass
500202,5,747,172,400203.0,pass
500203,5,523,174,400202.0,pass
500204,5,616,174,400206.0,pass
500205,5,990,175,400205.0,pass
500206,5,700,176,400207.0,pass
500207,5,936,176,400204.0,pass
500208,5,786,177,400209.0,pass
500209,5,954,177,400208.0,pass
500210,5,764,178,400210.0,pass
500211,5,629,180,400212.0,pass
500212,5,87,181,400211.0,pass
500213,5,735,181,400213.0,pass
500214,5,447,184,400214.0,pass
500215,5,577,187,400215.0,pass
500216,5,349,188,400216.0,pass
500217,5,557,188,400217.0,pass
500218,5,831,193,400218.0,pass
500219,5,757,194,400221.0,pass
500220,5,896,194,400222.0,pass
500221,5,653,195,400220.0,pass
500222,5,462,198,400219.0,pass
500223,5,616,199,400225.0,pass
500224,5,843,203,400223.0,pass
500225,5,434,203,400227.0,pass
500227,5,723,203,400228.0,pass
500228,5,791,203,400224.0,pass
500229,5,628,204,400226.0,pass
500230,5,595,206,400229.0,pass
500231,5,644,209,400230.0,pass
500232,5,755,212,400231.0,pass
500233,5,366,214,400233.0,pass
500234,5,675,213,400232.0,pass
500235,5,695,214,400234.0,pass
500236,5,947,215,400235.0,pass
500237,5,343,219,400236.0,pass
500239,5,546,223,400239.0,pass
500240,5,634,223,400237.0,pass
500241,5,485,225,400241.0,pass
500243,5,21,226,400240.0,pass
500244,5,738,228,400242.0,pass
500247,5,438,230,400244.0,pass
500248,5,289,231,400246.0,pass
500249,5,704,232,400243.0,pass
500250,5,623,233,400245.0,pass
500252,5,772,235,400248.0,pass
500253,5,364,237,400247.0,pass
500254,5,573,237,400251.0,pass
500255,5,651,238,400250.0,pass
500256,5,680,239,400249.0,pass
500257,5,342,240,400252.0,pass
500258,5,378,246,400253.0,pass
500259,5,747,247,400256.0,pass
500260,5,719,248,400254.0,pass
500263,5,282,251,400259.0,pass
500264,5,774,256,400260.0,pass
500268,5,351,262,400262.0,pass
500269,5,474,262,400263.0,pass
500270,5,741,262,400264.0,pass
500271,5,331,266,400265.0,pass
500272,5,395,266,400266.0,pass
500274,5,196,268,400268.0,pass
500275,5,367,272,400273.0,pass
500276,5,383,272,400269.0,pass
500277,5,768,272,400271.0,pass
500279,5,723,273,400270.0,pass
500280,5,471,275,400272.0,pass
500282,5,279,278,400274.0,pass
500284,5,399,283,400276.0,pass
500287,5,737,283,400277.0,pass
500288,5,573,283,400275.0,pass
500289,5,603,287,400278.0,pass
500290,5,320,289,400280.0,pass
500291,5,345,290,400281.0,pass
500292,5,381,290,400284.0,pass
500293,5,631,290,400282.0,pass
500294,5,471,291,400285.0,pass
500295,5,681,290,400279.0,pass
500296,5,718,291,400286.0,pass
500297,5,252,292,400283.0,pass
500298,5,107,293,400287.0,pass
500299,5,782,294,400291.0,pass
500300,5,759,295,400290.0,pass
500301,5,295,296,400288.0,pass
500302,5,579,299,400292.0,pass
500303,5,438,301,400294.0,pass
500304,5,652,301,400289.0,pass
500305,5,237,302,400293.0,pass
500306,5,739,302,400297.0,pass
500307,5,617,304,400295.0,pass
500308,5,702,305,400296.0,pass
500309,5,472,306,400299.0,pass
500310,5,272,308,400298.0,pass
500311,5,379,308,400300.0,pass
500312,5,308,312,400302.0,pass
500313,5,332,312,400301.0,pass
500314,5,362,312,400304.0,pass
500316,5,425,315,400307.0,pass
500317,5,593,315,400303.0,pass
500318,5,446,316,400305.0,pass
500319,5,765,317,400309.0,pass
500320,5,725,318,400310.0,pass
500321,5,746,318,400308.0,pass
500322,5,634,319,400306.0,pass
500323,5,395,320,400313.0,pass
500325,5,243,321,400311.0,pass
500326,5,346,324,400314.0,pass
500327,5,654,324,400315.0,pass
500328,5,681,325,400312.0,pass
500330,5,489,330,400318.0,pass
500331,5,567,330,400316.0,pass
500332,5,751,332,400317.0,pass
500333,5,272,333,400319.0,pass
500334,5,727,336,400321.0,pass
500335,5,14,337,400322.0,pass
500336,5,206,337,400323.0,pass
500337,5,310,336,400320.0,pass
500339,5,252,338,400324.0,pass
500340,5,39,339,400327.0,pass
500341,5,425,339,400326.0,pass
500342,5,119,341,400325.0,pass
500343,5,359,340,400328.0,pass
500344,5,607,342,400329.0,pass
500346,5,773,343,400332.0,pass
500347,5,382,346,400333.0,pass
500348,5,590,347,400331.0,pass
500349,5,702,346,400330.0,pass
500350,5,659,347,400335.0,pass
500351,5,755,347,400334.0,pass
500352,5,403,349,400337.0,pass
500353,5,232,350,400338.0,pass
500354,5,729,351,400336.0,pass
500355,5,340,353,400341.0,pass
500356,5,542,352,400340.0,pass
500357,5,684,354,400339.0,pass
500358,5,523,358,400344.0,pass
500359,5,426,360,400345.0,pass
500360,5,364,361,400343.0,pass
500361,5,474,360,400342.0,pass
500362,5,329,364,400353.0,pass
500363,5,381,363,400349.0,pass
500364,5,510,362,400346.0,pass
500365,5,629,363,400347.0,pass
500366,5,742,364,400348.0,pass
500367,5,764,366,400351.0,pass
500368,5,308,367,400352.0,pass
500369,5,246,369,400355.0,pass
500370,5,445,370,400356.0,pass
500371,5,706,370,400350.0,pass
500372,5,188,371,400357.0,pass
500373,5,648,372,400354.0,pass
500374,5,226,373,400360.0,pass
500375,5,138,373,400361.0,pass
500376,5,597,377,400358.0,pass
500377,5,686,377,400359.0,pass
500378,5,378,379,400362.0,pass
500379,5,405,379,400363.0,pass
500381,5,353,383,400366.0,pass
500382,5,549,384,400365.0,pass
500383,5,732,383,400364.0,pass
500384,5,266,387,400369.0,pass
500385,5,320,389,400370.0,pass
500386,5,204,391,400376.0,pass
500387,5,341,392,400374.0,pass
500388,5,436,392,400377.0,pass
500389,5,565,392,400375.0,pass
500390,5,709,396,400367.0,pass
500391,5,583,398,400372.0,pass
500392,5,639,397,400378.0,pass
500393,5,93,397,400379.0,pass
500395,5,750,399,400368.0,pass
500396,5,158,400,400382.0,pass
500397,5,525,402,400381.0,pass
500398,5,601,403,400373.0,pass
500399,5,681,403,400380.0,pass
500400,5,237,404,400384.0,pass
500401,5,191,406,400385.0,pass
500402,5,492,406,400383.0,pass
500403,5,304,408,400390.0,pass
500404,5,381,408,400388.0,pass
500405,5,359,409,400391.0,pass
500406,5,464,410,400393.0,pass
500407,5,553,410,400386.0,pass
500408,5,345,418,400397.0,pass
500409,5,502,419,400394.0,pass
500410,5,526,419,400396.0,pass
500411,5,661,419,400395.0,pass
500412,5,207,420,400399.0,pass
500413,5,141,421,400401.0,pass
500414,5,704,421,400392.0,pass
500416,5,761,423,400400.0,pass
500417,5,247,426,400407.0,pass
500418,5,367,426,400405.0,pass
500419,5,225,428,400409.0,pass
500420,5,334,427,400404.0,pass
500421,5,401,427,400402.0,pass
500422,5,434,427,400406.0,pass
500423,5,563,427,400403.0,pass
500424,5,109,429,400411.0,pass
500425,5,272,430,400408.0,pass
500426,5,749,431,400412.0,pass
500427,5,296,433,400413.0,pass
500428,5,59,434,400410.0,pass
500429,5,763,435,400415.0,pass
500430,5,213,440,400418.0,pass
500431,5,229,445,400423.0,pass
500432,5,377,444,400417.0,pass
500433,5,687,445,400420.0,pass
500434,5,746,444,400426.0,pass
500435,5,521,445,400419.0,pass
500436,5,157,446,400424.0,pass
500437,5,322,447,400425.0,pass
500438,5,727,447,400414.0,pass
500439,5,487,447,400421.0,pass
500440,5,701,448,400422.0,pass
500441,5,648,449,400433.0,pass
500442,5,572,451,400428.0,pass
500444,5,341,452,400427.0,pass
500445,5,254,455,400429.0,pass
500446,5,361,458,400431.0,pass
500447,5,229,459,400432.0,pass
500448,5,176,460,400435.0,pass
500450,5,719,464,400434.0,pass
500451,5,123,466,400437.0,pass
500452,5,696,467,400440.0,pass
500453,5,294,468,400443.0,pass
500454,5,85,467,400438.0,pass
500455,5,736,470,400441.0,pass
500456,5,243,472,400445.0,pass
500457,5,274,472,400442.0,pass
500458,5,545,474,400436.0,pass
500459,5,213,476,400446.0,pass
500460,5,460,476,400444.0,pass
500461,5,727,477,400439.0,pass
500462,5,345,479,400448.0,pass
500463,5,316,482,400447.0,pass
500465,5,253,484,400451.0,pass
500466,5,508,484,400449.0,pass
500467,5,714,484,400450.0,pass
500468,5,648,488,400460.0,pass
500469,5,32,489,400452.0,pass
500470,5,227,490,400453.0,pass
500471,5,242,492,400456.0,pass
500472,5,612,492,400461.0,pass
500473,5,129,493,400455.0,pass
500474,5,269,493,400454.0,pass
500475,5,166,494,400459.0,pass
500476,5,304,496,400457.0,pass
500477,5,406,497,400458.0,pass
500478,5,75,503,400462.0,pass
500479,5,25,507,400463.0,pass
500480,5,438,506,400464.0,pass
500481,5,256,508,400465.0,pass
500483,5,217,509,400468.0,pass
500484,5,534,511,400466.0,pass
500485,5,290,512,400469.0,pass
500487,5,611,513,400470.0,pass
500488,5,240,515,400471.0,pass
500489,5,335,517,400472.0,pass
500490,5,110,522,400475.0,pass
500491,5,129,523,400474.0,pass
500492,5,208,523,400478.0,pass
500493,5,453,529,400473.0,pass
500494,5,558,528,400476.0,pass
500495,5,153,524,400479.0,pass
500496,5,320,532,400480.0,pass
500497,5,73,536,400481.0,pass
500498,5,411,536,400482.0,pass
500499,5,265,538,400483.0,pass
500500,5,288,538,400484.0,pass
500501,5,135,539,400485.0,pass
500502,5,191,539,400487.0,pass
500503,5,241,542,400486.0,pass
500504,5,221,542,400489.0,pass
500505,5,106,544,400488.0,pass
500506,5,570,546,400490.0,pass
500507,5,172,546,400491.0,pass
500508,5,81,551,400492.0,pass
500509,5,155,552,400493.0,pass
500510,5,313,556,400494.0,pass
500511,5,368,555,400496.0,pass
500512,5,534,556,400497.0,pass
500514,5,341,557,400498.0,pass
500515,5,112,560,400499.0,pass
500516,5,136,559,400500.0,pass
500517,5,97,561,400501.0,pass
500518,5,197,565,400508.0,pass
500519,5,39,566,400502.0,pass
500520,5,167,566,400505.0,pass
500521,5,212,568,400510.0,pass
500522,5,63,569,400503.0,pass
500523,5,121,569,400507.0,pass
500524,5,258,570,400509.0,pass
500525,5,419,570,400506.0,pass
500527,5,182,572,400513.0,pass
500528,5,399,574,400511.0,pass
500529,5,80,574,400512.0,pass
500530,5,537,577,400504.0,pass
500531,5,148,579,400514.0,pass
500532,5,372,579,400515.0,pass
500533,5,105,582,400522.0,pass
500534,5,278,582,400516.0,pass
500535,5,552,582,400517.0,pass
500536,5,233,583,400519.0,pass
500537,5,127,584,400518.0,pass
500538,5,177,589,400520.0,pass
500539,5,48,592,400521.0,pass
500540,5,103,594,400525.0,pass
500541,5,83,596,400524.0,pass
500542,5,61,596,400523.0,pass
500543,5,392,597,400527.0,pass
500544,5,309,597,400528.0,pass
500545,5,157,598,400529.0,pass
500546,5,211,600,400532.0,pass
500547,5,362,600,400526.0,pass
500548,5,31,605,400531.0,pass
500549,5,277,605,400530.0,pass
500550,5,142,611,400534.0,pass
500551,5,185,611,400535.0,pass
500552,5,259,615,400536.0,pass
500554,5,87,616,400537.0,pass
500555,5,391,616,400533.0,pass
500556,5,245,621,400542.0,pass
500558,5,125,622,400540.0,pass
500559,5,209,627,400541.0,pass
500560,5,380,633,400544.0,pass
500561,5,224,634,400547.0,pass
500562,5,60,639,400546.0,pass
500563,5,335,638,400543.0,pass
500564,5,401,639,400549.0,pass
500565,5,278,641,400548.0,pass
500566,5,529,642,400545.0,pass
500567,5,109,642,400550.0,pass
500568,5,161,643,400552.0,pass
500569,5,426,648,400551.0,pass
500570,5,376,650,400554.0,pass
500571,5,188,651,400553.0,pass
500572,5,227,654,400555.0,pass
500573,5,29,658,400558.0,pass
500574,5,390,659,400557.0,pass
500575,5,71,660,400559.0,pass
500576,5,246,661,400561.0,pass
500577,5,90,662,400556.0,pass
500578,5,452,662,400560.0,pass
500579,5,206,666,400565.0,pass
500580,5,367,665,400563.0,pass
500581,5,173,669,400566.0,pass
500582,5,519,669,400562.0,pass
500583,5,48,678,400568.0,pass
500584,5,382,678,400570.0,pass
500585,5,556,684,400571.0,pass
500586,5,471,687,400572.0,pass
500587,5,109,689,400575.0,pass
500588,5,540,690,400574.0,pass
500591,5,356,692,400576.0,pass
500592,5,513,693,400573.0,pass
500593,5,149,697,400577.0,pass
500594,5,335,699,400579.0,pass
500595,5,41,704,400580.0,pass
500596,5,74,704,400578.0,pass
500597,5,465,704,400581.0,pass
500598,5,524,711,400582.0,pass
500599,5,346,711,400583.0,pass
500600,5,481,713,400584.0,pass
500601,5,453,716,400588.0,pass
500602,5,191,718,400587.0,pass
500603,5,385,717,400586.0,pass
500604,5,500,718,400589.0,pass
500605,5,405,718,400585.0,pass
500606,5,429,725,400591.0,pass
500607,5,50,726,400590.0,pass
500608,5,466,727,400593.0,pass
500609,5,250,730,400595.0,pass
500610,5,97,731,400594.0,pass
500612,5,367,738,400596.0,pass
500613,5,296,743,400597.0,pass
500614,5,358,744,400598.0,pass
500615,5,481,745,400599.0,pass
500616,5,76,755,400600.0,pass
500617,5,508,755,400602.0,pass
500618,5,136,759,400603.0,pass
500619,5,376,759,400601.0,pass
500621,5,322,767,400604.0,pass
