pointID,frameNumber,xCoord,yCoord,parentID,annotation
200326,2,723,400,100346,pass
200327,2,531,402,100345,pass
200328,2,388,404,100347,pass
200329,2,162,406,100348,pass
200330,2,240,408,100351,pass
200331,2,309,409,100355,pass
200332,2,364,408,100352,pass
200333,2,702,409,100349,pass
200334,2,754,409,100350,pass
200335,2,775,406,100353,pass
200336,2,197,413,100359,pass
200338,2,471,414,100360,pass
200339,2,507,414,100358,pass
200340,2,562,414,100354,pass
200341,2,656,415,100357,pass
200342,2,353,419,100364,pass
200343,2,526,419,100361,pass
200344,2,277,421,100363,pass
200345,2,339,421,100362,pass
200346,2,406,424,100366,pass
200347,2,755,425,100368,pass
200348,2,211,425,100370,pass
200349,2,146,426,100369,pass
200350,2,772,428,100376,pass
200351,2,300,432,100374,pass
200352,2,442,432,100377,pass
200353,2,115,434,100372,pass
200354,2,231,434,100373,pass
200355,2,249,432,100375,pass
200356,2,67,434,100371,pass
200357,2,382,436,100379,pass
200358,2,541,435,100378,pass
200361,2,494,439,100380,pass
200362,2,583,440,100389,pass
200363,2,219,444,100382,pass
200364,2,326,444,100383,pass
200365,2,690,445,100384,pass
200366,2,259,447,100387,pass
200367,2,346,448,100386,pass
200369,2,235,449,100391,pass
200370,2,165,451,100390,pass
200371,2,555,453,100392,pass
200372,2,369,455,100393,pass
200374,2,750,459,100403,pass
200375,2,234,462,100397,pass
200376,2,582,460,100395,pass
200377,2,185,462,100399,pass
200378,2,132,464,100398,pass
200379,2,451,465,100402,pass
200380,2,298,466,100400,pass
200381,2,737,466,100394,pass
200382,2,91,469,100404,pass
200383,2,276,468,100401,pass
200384,2,698,468,100405,pass
200385,2,317,473,100408,pass
200386,2,347,474,100406,pass
200387,2,511,477,100407,pass
200388,2,249,479,100409,pass
200389,2,223,481,100412,pass
200390,2,638,481,100410,pass
200391,2,722,482,100411,pass
200393,2,37,485,100413,pass
200394,2,136,493,100416,pass
200395,2,236,493,100417,pass
200396,2,280,493,100418,pass
200397,2,254,494,100415,pass
200398,2,175,496,100421,pass
200399,2,309,497,100419,pass
200400,2,81,497,100420,pass
200401,2,408,499,100423,pass
200402,2,27,500,100422,pass
200403,2,158,505,100427,pass
200404,2,445,506,100426,pass
200405,2,532,509,100425,pass
200406,2,266,510,100428,pass
200407,2,472,510,100424,pass
200408,2,225,512,100429,pass
200409,2,297,512,100430,pass
200410,2,246,515,100431,pass
200411,2,596,518,100435,pass
200412,2,110,519,100434,pass
200413,2,621,519,100439,pass
200414,2,136,518,100436,pass
200415,2,344,520,100432,pass
200416,2,439,520,100433,pass
200417,2,160,526,100437,pass
200418,2,213,526,100438,pass
200419,2,419,528,100441,pass
200420,2,572,528,100442,pass
200421,2,328,529,100440,pass
200422,2,77,531,100443,pass
200423,2,598,534,100445,pass
200424,2,136,536,100444,pass
200425,2,296,538,100446,pass
200426,2,195,540,100450,pass
200427,2,251,540,100448,pass
200428,2,275,540,100447,pass
200429,2,111,541,100449,pass
200430,2,225,542,100451,pass
200431,2,175,544,100452,pass
200432,2,158,549,100453,pass
200433,2,372,552,100457,pass
200434,2,349,552,100459,pass
200435,2,575,553,100460,pass
200436,2,323,554,100455,pass
200437,2,142,557,100461,pass
200438,2,101,558,100462,pass
200439,2,115,559,100463,pass
200440,2,42,559,100465,pass
200441,2,501,560,100464,pass
200442,2,547,564,100472,pass
200443,2,127,566,100467,pass
200444,2,217,565,100468,pass
200445,2,428,565,100466,pass
200446,2,66,566,100473,pass
200447,2,171,565,100471,pass
200448,2,259,567,100470,pass
200449,2,200,567,100469,pass
200450,2,187,569,100474,pass
200451,2,83,572,100475,pass
200452,2,405,572,100476,pass
200453,2,282,577,100477,pass
200454,2,380,577,100478,pass
200455,2,152,578,100479,pass
200457,2,132,582,100480,pass
200458,2,237,583,100482,pass
200459,2,565,585,100485,pass
200460,2,183,586,100483,pass
200461,2,52,588,100486,pass
200462,2,114,587,100481,pass
200463,2,315,589,100484,pass
200464,2,65,591,100488,pass
200465,2,393,592,100489,pass
200466,2,86,594,100490,pass
200467,2,105,593,100487,pass
200468,2,366,595,100491,pass
200469,2,164,597,100492,pass
200470,2,276,598,100493,pass
200471,2,33,601,100495,pass
200472,2,212,601,100494,pass
200473,2,147,610,100496,pass
200474,2,189,611,100498,pass
200475,2,398,611,100497,pass
200476,2,92,613,100499,pass
200477,2,256,616,100501,pass
200479,2,129,619,100500,pass
200481,2,213,626,100504,pass
200482,2,383,627,100503,pass
200483,2,237,631,100507,pass
200484,2,400,632,100505,pass
200485,2,63,633,100508,pass
200486,2,347,632,100509,pass
200487,2,429,637,100506,pass
200488,2,113,638,100511,pass
200489,2,276,638,100513,pass
200491,2,543,640,100510,pass
200492,2,380,643,100514,pass
200493,2,188,646,100516,pass
200494,2,225,646,100517,pass
200495,2,158,648,100515,pass
200496,2,30,652,100519,pass
200497,2,71,652,100520,pass
200498,2,87,652,100521,pass
200499,2,396,651,100518,pass
200500,2,375,656,100522,pass
200501,2,305,659,100530,pass
200502,2,451,659,100523,pass
200503,2,250,662,100524,pass
200504,2,210,664,100525,pass
200505,2,181,667,100526,pass
200506,2,51,668,100527,pass
200507,2,386,670,100528,pass
200508,2,530,671,100529,pass
200509,2,117,685,100531,pass
200510,2,474,686,100532,pass
200511,2,359,688,100533,pass
200512,2,514,688,100535,pass
200513,2,341,689,100539,pass
200514,2,558,689,100534,pass
200515,2,47,692,100536,pass
200516,2,81,693,100538,pass
200517,2,147,693,100537,pass
200518,2,541,694,100540,pass
200519,2,472,702,100543,pass
200520,2,411,705,100542,pass
200521,2,350,708,100545,pass
200522,2,520,710,100547,pass
200523,2,191,712,100544,pass
200524,2,491,712,100550,pass
200525,2,58,714,100549,pass
200526,2,434,717,100548,pass
200527,2,458,718,100552,pass
200528,2,504,724,100553,pass
200529,2,106,725,100551,pass
200530,2,254,727,100555,pass
200531,2,370,730,100554,pass
200532,2,473,732,100556,pass
200533,2,302,737,100558,pass
200535,2,487,744,100560,pass
200536,2,85,746,100559,pass
200538,2,380,753,100561,pass
200539,2,144,758,100564,pass
200540,2,325,761,100563,pass
200542,2,403,767,100566,pass
200543,2,54,772,100567,pass
200544,2,374,773,100569,pass
200545,2,234,773,100565,pass
200546,2,301,772,100568,pass
200547,2,459,777,100574,pass
200548,2,510,776,100571,pass
200549,2,115,777,100570,pass
200551,2,193,785,100572,pass
200552,2,326,788,100575,pass
200553,2,289,798,100576,pass
200554,2,264,799,100578,pass
200555,2,131,803,100577,pass
200556,2,177,808,100580,pass
200557,2,345,809,100579,pass
200558,2,342,830,100581,pass
200559,2,220,833,100582,pass
200560,2,117,836,100584,pass
200561,2,254,839,100583,pass
200562,2,89,844,100585,pass
200563,2,314,849,100586,pass
200564,2,122,859,100588,pass
200565,2,157,860,100589,pass
200566,2,285,865,100587,pass
200567,2,238,872,100591,pass
200568,2,197,875,100592,pass
200569,2,82,882,100593,pass
200570,2,256,888,100594,pass
200571,2,232,909,100595,pass
200572,2,140,913,100598,pass
200573,2,162,915,100597,pass
200574,2,108,917,100599,pass
200575,2,258,918,100596,pass
200576,2,140,940,100600,pass
200577,2,158,942,100601,pass
200578,2,21,954,100602,pass
200579,2,245,955,100603,pass
200580,2,55,963,100605,pass
200582,2,303,970,100604,pass
200093,2,740,92,100101,split
200098,2,722,95,100101,split
200128,2,952,122,100137,split
200146,2,565,142,100155,split
200154,2,974,144,100137,split
200164,2,603,159,100173,split
200168,2,545,162,100155,split
200171,2,960,163,100169,split
200175,2,946,168,100169,split
200178,2,591,171,100173,split
200359,2,738,436,100381,split
200368,2,749,449,100381,split
200007,2,520,8,NaN,birth
200042,2,1157,45,NaN,birth
200110,2,367,107,NaN,birth
200147,2,529,143,NaN,birth
200195,2,549,188,NaN,birth
200218,2,416,233,NaN,birth
200226,2,631,253,NaN,birth
200230,2,475,267,NaN,birth
200234,2,277,280,NaN,birth
200337,2,601,413,NaN,birth
200360,2,758,437,NaN,birth
200373,2,727,458,NaN,birth
200392,2,260,483,NaN,birth
200456,2,103,579,NaN,birth
200480,2,513,624,NaN,birth
200490,2,1007,639,NaN,birth
200534,2,21,743,NaN,birth
200537,2,824,749,NaN,birth
200541,2,829,762,NaN,birth
200550,2,437,778,NaN,birth
200581,2,452,965,NaN,birth
200583,2,479,989,NaN,birth
